"","store_nbr","item_nbr","date","pred","unit_sales"
"30258","47","583795","2016-07-31","12.2823734699628","19.126"
"30259","47","583795","2016-08-01","11.4465670185398","14.2"
"30260","47","583795","2016-08-02","10.4449387163165","18.324"
"30261","47","583795","2016-08-03","11.2767890571114","7.374"
"30262","47","583795","2016-08-04","9.03512000682609","14.485"
"30263","47","583795","2016-08-05","17.2090744754612","26.036"
"30264","47","583795","2016-08-06","11.537619260014","8.184"
"30265","47","583795","2016-08-07","11.7293461946793","14.593"
"30266","47","583795","2016-08-08","10.9632191254082","19.688"
"30267","47","583795","2016-08-09","10.0468204238566","17.568"
"30268","47","583795","2016-08-10","10.9779214074903","7.562"
"30269","47","583795","2016-08-11","8.84757227509833","11.266"
"30270","47","583795","2016-08-12","17.142587474102","28.309"
"30271","47","583795","2016-08-13","11.5992849897333","2.994"
"30272","47","583795","2016-08-14","11.9233528346887","9.134"
"30273","47","583795","2016-08-15","11.2906686576733","19.101"
"30274","47","583795","2016-08-16","10.5056242915773","6.276"
"30275","47","583795","2016-08-17","11.5627775689732","10.9"
"30276","47","583795","2016-08-18","9.55002488425991","23.466"
"30277","47","583795","2016-08-19","17.9511682550818","16.742"
"30278","47","583795","2016-08-20","12.4997332325759","10.742"
"30279","47","583795","2016-08-21","12.8989088790105","13.846"
"30280","47","583795","2016-08-22","12.3224338053177","13.611"
"30281","47","583795","2016-08-23","11.572978348539","10.466"
"30282","47","583795","2016-08-24","12.6438437071674","3.58"
"30283","47","583795","2016-08-25","10.6221702739301","19.577"
"30284","47","583795","2016-08-26","18.9915279804704","16.712"
"30285","47","583795","2016-08-27","13.4857443924775","11.944"
"30286","47","583795","2016-08-28","13.8088415027812","6.096"
"30287","47","583795","2016-08-29","13.1359052916483","22.31"
"30288","47","583795","2016-08-30","12.2714385555607","10.26"
"30289","47","583795","2016-08-31","13.2110185746989","11.135"
"30290","47","583795","2016-09-01","11.0444529226211","7.54"
"30291","47","583795","2016-09-02","19.2582932032272","32.206"
"30292","47","583795","2016-09-03","13.5896359202673","15.722"
"30293","47","583795","2016-09-04","13.7459394691859","7.084"
"30294","47","583795","2016-09-05","12.905827022058","13.007"
"30295","47","583795","2016-09-06","11.8773559829975","13.468"
"30296","47","583795","2016-09-07","12.6595920625265","10.144"
"30297","47","583795","2016-09-08","10.3456833707488","17.544"
"30298","47","583795","2016-09-09","18.4253107270358","17.784"
"30299","47","583795","2016-09-10","12.6383734399099","22.946"
"30300","47","583795","2016-09-11","12.6947850621969","6.41"
"30301","47","583795","2016-09-12","11.7752066965654","10.688"
"30302","47","583795","2016-09-13","10.6892717171602","16.428"
"30303","47","583795","2016-09-14","11.4371266145685","7.565"
"30304","47","583795","2016-09-15","9.11248409738423","8.546"
"30305","47","583795","2016-09-16","17.2050650623323","22.014"
"30306","47","583795","2016-09-17","11.4542887755116","15.6"
"30307","47","583795","2016-09-18","11.5690855328897","5.554"
"30308","47","583795","2016-09-19","10.7286588223047","6.348"
"30309","47","583795","2016-09-20","9.74075000114153","20.562"
"30310","47","583795","2016-09-21","10.6032290717041","13.034"
"30311","47","583795","2016-09-22","8.40720632083675","8.37"
"30312","47","583795","2016-09-23","16.639539865781","21.623"
"30313","47","583795","2016-09-24","11.0365967183949","15.465"
"30314","47","583795","2016-09-25","11.304139791594","11.852"
"30315","47","583795","2016-09-26","10.618165962064","5.537"
"30316","47","583795","2016-09-27","9.78324628039778","6.55"
"30317","47","583795","2016-09-28","10.7941900245367","6.745"
"30318","47","583795","2016-09-29","8.73922556123156","5.202"
"30319","47","583795","2016-09-30","17.1025713858847","21.992"
"30320","47","583795","2016-10-01","11.6182534538748","20.613"
"30321","47","583795","2016-10-02","11.9900399369779","15.282"
"30322","47","583795","2016-10-03","11.3923174678107","10.468"
"30323","47","583795","2016-10-04","10.6284591767856","10.07"
"30324","47","583795","2016-10-05","11.6925057101616","13.006"
"30325","47","583795","2016-10-06","9.67235197626847","15.128"
"30326","47","583795","2016-10-07","18.0523130636773","17.32"
"30327","47","583795","2016-10-08","12.5669258012266","15.95"
"30328","47","583795","2016-10-09","12.9208577215348","21.718"
"30329","47","583795","2016-10-10","12.2897483681728","9.428"
"30330","47","583795","2016-10-11","11.478534350561","12.466"
"30331","47","583795","2016-10-12","12.483080625503","16.758"
"30332","47","583795","2016-10-13","10.3933121946231","4.88"
"30333","47","583795","2016-10-14","18.695721216733","24.81"
"30334","47","583795","2016-10-15","13.1271076291677","17.35"
"30335","47","583795","2016-10-16","13.3944266891387","10.174"
"30336","47","583795","2016-10-17","12.6755700055912","11.216"
"30337","47","583795","2016-10-18","11.7776330349628","2.896"
"30338","47","583795","2016-10-19","12.6984929852776","16.947"
"30339","47","583795","2016-10-20","10.5298926455788","9.022"
"30340","47","583795","2016-10-21","18.7599062937371","23.535"
"30341","47","583795","2016-10-22","13.1266467316442","31.183"
"30342","47","583795","2016-10-23","13.338087591208","12.087"
"30343","47","583795","2016-10-24","12.5728279771223","8.628"
"30344","47","583795","2016-10-25","11.6383526679581","9.506"
"30345","47","583795","2016-10-26","12.5326118200514","6.502"
"30346","47","583795","2016-10-27","10.3471154461605","6.762"
"30347","47","583795","2016-10-28","18.5694183438218","17.889"
"30348","47","583795","2016-10-29","12.936853826824","14.004"
"30349","47","583795","2016-10-30","13.1563895139187","13.679"
"30350","47","583795","2016-10-31","12.4054311836749","8.618"
"30351","47","583795","2016-11-01","11.4901267238911","15.016"
"30352","47","583795","2016-11-02","12.4069928254393","18.859"
"30353","47","583795","2016-11-03","10.2460583315571","10.136"
"30354","47","583795","2016-11-04","18.4933985287396","11.246"
"30355","47","583795","2016-11-05","12.8849173534533","10.07"
"30356","47","583795","2016-11-06","13.1262494348329","9.408"
"30357","47","583795","2016-11-07","12.3936067292022","5.788"
"30358","47","583795","2016-11-08","11.4921206345571","10.82"
"30359","47","583795","2016-11-09","12.4175012343829","9.726"
"30360","47","583795","2016-11-10","10.259206747583","5.388"
"30361","47","583795","2016-11-11","18.5029968197537","18.747"
"30362","47","583795","2016-11-12","12.8847261776695","12.14"
"30363","47","583795","2016-11-13","13.110250321731","16.741"
"30364","47","583795","2016-11-14","12.3562679770359","8.702"
"30365","47","583795","2016-11-15","11.4286513624283","10.706"
"30366","47","583795","2016-11-16","12.3240862992488","8.926"
"30367","47","583795","2016-11-17","10.1332157933022","7.542"
"30368","47","583795","2016-11-18","18.3431614528697","17.744"
"30369","47","583795","2016-11-19","12.6912801380061","18.563"
"30370","47","583795","2016-11-20","12.8850285127145","16.372"
"30371","47","583795","2016-11-21","12.102761311372","12.746"
"30372","47","583795","2016-11-22","11.1520155355827","5.166"
"30373","47","583795","2016-11-23","12.0311037937097","11.983"
"30374","47","583795","2016-11-24","9.83221161262344","8.068"
"30375","47","583795","2016-11-25","18.0438742530056","17.48"
"30376","47","583795","2016-11-26","12.4046915382968","6.1"
"30377","47","583795","2016-11-27","12.6231544013113","9.796"
"30378","47","583795","2016-11-28","11.8784098872627","11.264"
"30379","47","583795","2016-11-29","10.9785176300029","8.824"
"30380","47","583795","2016-11-30","11.9220216709859","16.306"
"30381","47","583795","2016-12-01","9.80103295106299","13.11"
"30382","47","583795","2016-12-02","18.1036983411534","16.004"
"30383","47","583795","2016-12-03","12.5679148868066","17.48"
"30384","47","583795","2016-12-04","12.9011629647803","5.82"
"30385","47","583795","2016-12-05","12.2812849181944","16.418"
"30386","47","583795","2016-12-06","11.5147618556134","15.206"
"30387","47","583795","2016-12-07","12.598312005133","14.252"
"30388","47","583795","2016-12-08","10.622005342034","6.598"
"30389","47","583795","2016-12-09","19.0717696289749","30.441"
"30390","47","583795","2016-12-10","13.6831457207727","13.719"
"30391","47","583795","2016-12-11","14.1611649334508","14.488"
"30392","47","583795","2016-12-12","13.6811740931265","12.111"
"30393","47","583795","2016-12-13","13.0471599686082","15.605"
"30394","47","583795","2016-12-14","14.2533954891339","13.993"
"30395","47","583795","2016-12-15","12.3876014900404","16.444"
"30396","47","583795","2016-12-16","20.9334981839448","31.904"
"30397","47","583795","2016-12-17","15.6246033210567","11.064"
"30398","47","583795","2016-12-18","16.1641490207009","12.267"
"30399","47","583795","2016-12-19","15.7259421565785","24.296"
"30400","47","583795","2016-12-20","15.1127193638306","13.464"
"30401","47","583795","2016-12-21","16.3178185408341","10.63"
"30402","47","583795","2016-12-22","14.4283601724975","14.99"
"30403","47","583795","2016-12-23","22.9278123756865","19.777"
"30404","47","583795","2016-12-24","17.5497964512762","15.877"
"30405","47","583795","2016-12-26","17.4470565910502","13.428"
"30406","47","583795","2016-12-27","16.700841056981","17.946"
"30407","47","583795","2016-12-28","17.7541728158441","13.226"
"30408","47","583795","2016-12-29","15.6959506425602","24.252"
"30409","47","583795","2016-12-30","24.0116953884346","30.606"
"30410","47","583795","2016-12-31","18.437323894558","24.854"
"30411","47","583795","2017-01-02","17.9141084151796","13.922"
"30412","47","583795","2017-01-03","16.9492427183899","14.793"
"30413","47","583795","2017-01-04","17.7821313529064","27.174"
"30414","47","583795","2017-01-05","15.5045949546088","16.422"
"30415","47","583795","2017-01-06","23.6050706866666","21.855"
"30416","47","583795","2017-01-07","17.8223413650607","19.259"
"30417","47","583795","2017-01-08","17.8653740096782","19.18"
"30418","47","583795","2017-01-09","16.9140940369864","5.494"
"30419","47","583795","2017-01-10","15.7776476105069","12.498"
"30420","47","583795","2017-01-11","16.455975558948","10.38"
"30421","47","583795","2017-01-12","14.0428937890957","9.919"
"30422","47","583795","2017-01-13","22.0285557303349","20.808"
"30423","47","583795","2017-01-14","16.1531552441315","4.146"
"30424","47","583795","2017-01-15","16.1267435550774","9.906"
"30425","47","583795","2017-01-16","15.1299867373663","23.415"
"30426","47","583795","2017-01-17","13.9724165267306","12.982"
"30427","47","583795","2017-01-18","14.6539980521982","13.964"
"30428","47","583795","2017-01-19","12.2682095301819","9.308"
"30429","47","583795","2017-01-20","20.3045095001599","27.737"
"30430","47","583795","2017-01-21","14.5020500041805","10.208"
"30431","47","583795","2017-01-22","14.5695091603702","12.022"
"30432","47","583795","2017-01-23","13.6858694828195","17.322"
"30433","47","583795","2017-01-24","12.6586944599872","3.604"
"30434","47","583795","2017-01-25","13.4857266545027","9.382"
"30435","47","583795","2017-01-26","11.2580019608412","10.12"
"30436","47","583795","2017-01-27","19.4623551249777","22.96"
"30437","47","583795","2017-01-28","13.8351743845603","18.319"
"30438","47","583795","2017-01-29","14.0822780755491","13.422"
"30439","47","583795","2017-01-30","13.379738896167","6.406"
"30440","47","583795","2017-01-31","12.5322076315045","8.39"
"30441","47","583795","2017-02-01","13.5345588518335","15.128"
"30442","47","583795","2017-02-02","11.4750524432223","16.022"
"30443","47","583795","2017-02-03","19.8378852771887","22.752"
"30444","47","583795","2017-02-04","14.356990076614","22.382"
"30445","47","583795","2017-02-05","14.7359535295511","10.954"
"30446","47","583795","2017-02-06","14.1488785712609","12.214"
"30447","47","583795","2017-02-07","13.3987419043501","15.067"
"30448","47","583795","2017-02-08","14.4790685907375","10.226"
"30449","47","583795","2017-02-09","12.4771169622339","1.144"
"30450","47","583795","2017-02-10","20.8764476288148","28.495"
"30451","47","583795","2017-02-11","15.4107332110694","16.918"
"30452","47","583795","2017-02-12","15.7836805279631","16.955"
"30453","47","583795","2017-02-13","15.1698899611669","11.223"
"30454","47","583795","2017-02-14","14.3732029972782","14.709"
"30455","47","583795","2017-02-15","15.3883598502409","13.59"
"30456","47","583795","2017-02-16","13.3041606207042","10.31"
"30457","47","583795","2017-02-17","21.6060041240853","45.674"
"30458","47","583795","2017-02-18","16.0296615068302","12.367"
"30459","47","583795","2017-02-19","16.2811570100693","11.12"
"30460","47","583795","2017-02-20","15.5375813566514","13.964"
"30461","47","583795","2017-02-21","14.6053896319895","12.065"
"30462","47","583795","2017-02-22","15.4820065289555","7.19"
"30463","47","583795","2017-02-23","13.2589334634576","4.29"
"30464","47","583795","2017-02-24","21.4242328016901","26.744"
"30465","47","583795","2017-02-25","15.7162474652988","12.658"
"30466","47","583795","2017-02-26","15.8434294327904","17.52"
"30467","47","583795","2017-02-27","14.9851037583682","21.448"
"30468","47","583795","2017-02-28","13.9497210829192","5.316"
"30469","47","583795","2017-03-01","14.7364225455498","11.069"
"30470","47","583795","2017-03-02","12.4381125457267","21.846"
"30471","47","583795","2017-03-03","20.5439154242106","27.235"
"30472","47","583795","2017-03-04","14.7928750148979","3.092"
"30473","47","583795","2017-03-05","14.8937711125886","15.889"
"30474","47","583795","2017-03-06","14.0258798274341","4.358"
"30475","47","583795","2017-03-07","12.9972309624337","14.865"
"30476","47","583795","2017-03-08","13.8061862853695","12.252"
"30477","47","583795","2017-03-09","11.5445339094968","4.314"
"30478","47","583795","2017-03-10","19.6999744139692","20.544"
"30479","47","583795","2017-03-11","14.0098570277722","13.303"
"30480","47","583795","2017-03-12","14.1810391106492","17.584"
"30481","47","583795","2017-03-13","13.3906949261671","18.454"
"30482","47","583795","2017-03-14","12.4446257217369","14.197"
"30483","47","583795","2017-03-15","13.338893747279","10.582"
"30484","47","583795","2017-03-16","11.1629740941691","4.878"
"30485","47","583795","2017-03-17","19.4022985949357","17.907"
"30486","47","583795","2017-03-18","13.7920486895675","20.995"
"30487","47","583795","2017-03-19","14.0370690842428","13.144"
"30488","47","583795","2017-03-20","13.31272683411","7.307"
"30489","47","583795","2017-03-21","12.4232665816412","5.162"
"30490","47","583795","2017-03-22","13.3634834126019","15.912"
"30491","47","583795","2017-03-23","11.2219061874155","11.483"
"30492","47","583795","2017-03-24","19.4833647375054","17.244"
"30493","47","583795","2017-03-25","13.8827971808013","15.148"
"30494","47","583795","2017-03-26","14.125168747614","7.958"
"30495","47","583795","2017-03-27","13.386326546842","11.222"
"30496","47","583795","2017-03-28","12.4713410434685","5.806"
"30497","47","583795","2017-03-29","13.3761559918072","9.178"
"30498","47","583795","2017-03-30","11.1907402053232","15.532"
"30499","47","583795","2017-03-31","19.401615304495","20.296"
"30500","47","583795","2017-04-01","13.7456166624746","25.741"
"30501","47","583795","2017-04-02","13.9297600962627","13.828"
"30502","47","583795","2017-04-03","13.132040053593","12.32"
"30503","47","583795","2017-04-04","12.1597115173585","9.752"
"30504","47","583795","2017-04-05","13.0108789188083","15.634"
"30505","47","583795","2017-04-06","10.7775870413774","21.182"
"30506","47","583795","2017-04-07","18.9482896734957","28.23"
"30507","47","583795","2017-04-08","13.261554817441","3.87"
"30508","47","583795","2017-04-09","13.4258805198806","13.764"
"30509","47","583795","2017-04-10","12.6204484802889","4.88"
"30510","47","583795","2017-04-11","11.6533689158085","14.06"
"30511","47","583795","2017-04-12","12.5232410444378","8.282"
"30512","47","583795","2017-04-13","10.322225024686","5.739"
"30513","47","583795","2017-04-14","18.5385017235009","7.685"
"30514","47","583795","2017-04-15","12.9099794738601","7.562"
"30515","47","583795","2017-04-16","13.1441219680694","16.727"
"30516","47","583795","2017-04-17","12.4187242450072","5.958"
"30517","47","583795","2017-04-18","11.5401897748327","9.676"
"30518","47","583795","2017-04-19","12.5051322609583","11.81"
"30519","47","583795","2017-04-20","10.4034970033105","11.63"
"30520","47","583795","2017-04-21","18.7210769741917","27.717"
"30521","47","583795","2017-04-22","13.1932813484477","8.616"
"30522","47","583795","2017-04-23","13.525029053026","18.965"
"30523","47","583795","2017-04-24","12.8915925900404","8.418"
"30524","47","583795","2017-04-25","12.096943355149","10.632"
"30525","47","583795","2017-04-26","13.1354202573254","9.302"
"30526","47","583795","2017-04-27","11.0949146867026","6.41"
"30527","47","583795","2017-04-28","19.4594452485366","14.648"
"30528","47","583795","2017-04-29","13.9629783835568","14.402"
"30529","47","583795","2017-04-30","14.3093659731965","15.13"
"30530","47","583795","2017-05-01","13.6732239145813","16.668"
"30531","47","583795","2017-05-02","12.8583018495823","19.788"
"30532","47","583795","2017-05-03","13.8591650793193","12.06"
"30533","47","583795","2017-05-04","11.7643812223726","3.276"
"30534","47","583795","2017-05-05","20.0590848478119","26.482"
"30535","47","583795","2017-05-06","14.4787763269347","7.728"
"30536","47","583795","2017-05-07","14.7292264359403","4.494"
"30537","47","583795","2017-05-08","13.987311429336","16.096"
"30538","47","583795","2017-05-09","13.0593297890067","7.575"
"30539","47","583795","2017-05-10","13.9426229616293","12.677"
"30540","47","583795","2017-05-11","11.7286941529571","32.362"
"30541","47","583795","2017-05-12","19.9057001126049","38.098"
"30542","47","583795","2017-05-13","14.2121740027292","25.207"
"30543","47","583795","2017-05-14","14.3568528336253","10.256"
"30544","47","583795","2017-05-15","13.5194361854482","9.217"
"30545","47","583795","2017-05-17","13.3246956239794","3.39"
"30546","47","583795","2017-05-18","11.0605122194469","11.21"
"30547","47","583795","2017-05-19","19.2060087940114","23.553"
"30548","47","583795","2017-05-20","13.5008457733608","11.772"
"30549","47","583795","2017-05-21","13.6544086141849","10.933"
"30550","47","583795","2017-05-22","12.8465451998544","6.362"
"30551","47","583795","2017-05-23","11.8858002852952","5.144"
"30552","47","583795","2017-05-25","10.5941832642909","1.394"
"30553","47","583795","2017-05-26","18.8433534788891","4.669"
"30554","47","583795","2017-05-27","13.255914206883","11.698"
"30555","47","583795","2017-05-28","13.5386577345957","3.448"
"30556","47","583795","2017-05-29","12.8685357990171","18.59"
"30557","47","583795","2017-05-30","12.0509638236974","4.801"
"30558","47","583795","2017-05-31","13.0814530474678","8.104"
"30559","47","583795","2017-06-01","11.0487645044085","16.234"
"30560","47","583795","2017-06-02","19.4374590614077","33.634"
"30561","47","583795","2017-06-03","13.981700278877","14.61"
"30562","47","583795","2017-06-04","14.3851816784312","21.458"
"30563","47","583795","2017-06-05","13.8220027147337","25.362"
"30564","47","583795","2017-06-06","13.0950437671539","8.402"
"30565","47","583795","2017-06-07","14.1976611284494","16.073"
"30566","47","583795","2017-06-08","12.2168943093062","19.325"
"30567","47","583795","2017-06-09","20.6360584707426","24.083"
"30568","47","583795","2017-06-10","15.1885776384687","12.086"
"30569","47","583795","2017-06-11","15.5779294845044","15.367"
"30570","47","583795","2017-06-12","14.9785255102396","8.108"
"30571","47","583795","2017-06-13","14.1940768314784","7.065"
"30572","47","583795","2017-06-14","15.219266780064","8.658"
"30573","47","583795","2017-06-15","13.142923224428","13.394"
"30574","47","583795","2017-06-16","21.450564337099","35.614"
"30575","47","583795","2017-06-17","15.8781746865567","43.44"
"30576","47","583795","2017-06-18","16.1320839387328","11.009"
"30577","47","583795","2017-06-19","15.3897737385021","10.428"
"30578","47","583795","2017-06-20","14.4581648989569","16.45"
"30579","47","583795","2017-06-21","15.3352081790332","18.8"
"30580","47","583795","2017-06-22","13.1129737038913","12.711"
"30581","47","583795","2017-06-23","21.2801149339275","27.473"
"30582","47","583795","2017-06-24","15.5755662082003","19.496"
"30583","47","583795","2017-06-25","15.7083482071693","11.459"
"30584","47","583795","2017-06-26","14.858308821774","19.536"
"30585","47","583795","2017-06-27","13.8343532788057","7.279"
"30586","47","583795","2017-06-28","14.6359882852982","13.374"
"30587","47","583795","2017-06-29","12.356376447146","5.977"
"30588","47","583795","2017-06-30","20.4847777575801","22.874"
"30589","47","583795","2017-07-01","14.7602377337702","10.54"
"30590","47","583795","2017-07-02","14.8913967487","18.914"
"30591","47","583795","2017-07-03","14.0572478908812","16.458"
"30592","47","583795","2017-07-04","13.0653966956869","20.762"
"30593","47","583795","2017-07-05","13.9136466663927","10.93"
"30594","47","583795","2017-07-06","11.6931056804998","9.654"
"30595","47","583795","2017-07-07","19.8906886330334","18.141"
"30596","47","583795","2017-07-08","14.242874206917","6.878"
"30597","47","583795","2017-07-09","14.4555884293149","14.175"
"30598","47","583795","2017-07-10","13.7050403113441","15.853"
"30599","47","583795","2017-07-11","12.7960607857914","11.502"
"30600","47","583795","2017-07-12","13.7237666970597","14.106"
"30601","47","583795","2017-07-13","11.5767427977733","20.096"
"30602","47","583795","2017-07-14","19.8396150439547","17.101"
"30603","47","583795","2017-07-15","14.2468711554435","14.316"
"30604","47","583795","2017-07-16","14.5027993663816","9.572"
"30605","47","583795","2017-07-17","13.7823691640914","7.214"
"30606","47","583795","2017-07-18","12.889604008473","11.509"
"30607","47","583795","2017-07-19","13.8192668724981","13.948"
"30608","47","583795","2017-07-20","11.6600509785278","11.596"
"30609","47","583795","2017-07-21","19.8971487919496","11.556"
"30610","47","583795","2017-07-22","14.2660553637222","10.046"
"30611","47","583795","2017-07-23","14.4724774238008","7.582"
"30612","47","583795","2017-07-24","13.6931728394637","9.772"
"30613","47","583795","2017-07-25","12.7342715637701","16.54"
"30614","47","583795","2017-07-26","13.592900332798","18.487"
"30615","47","583795","2017-07-27","11.3603051534045","14.576"
"30616","47","583795","2017-07-28","19.5243465106791","14.262"
"30617","47","583795","2017-07-29","13.8232254077234","13.314"
"30618","47","583795","2017-07-30","13.9653137566012","10.545"
"30619","47","583795","2017-07-31","13.1299158920911","6.184"
"30620","47","583795","2017-08-01","12.1255144716459","14.133"
"30621","47","583795","2017-08-02","12.9513250831483","9.157"
"30622","47","583795","2017-08-03","10.700355531782","7.05"
"30623","47","583795","2017-08-04","18.8618464823889","26.044"
"30624","47","583795","2017-08-05","13.1749530841487","15.083"
"30625","47","583795","2017-08-06","13.3485423403302","13.962"
"30626","47","583795","2017-08-07","12.5619339319482","3.032"
"30627","47","583795","2017-08-08","11.6231383659577","7.842"
"30628","47","583795","2017-08-09","12.5304170298521","5"
"30629","47","583795","2017-08-10","10.3753600300842","18.62"
"30630","47","583795","2017-08-11","18.6453580457973","23.563"
"30631","47","583795","2017-08-12","13.0773270403672","5.156"
"30632","47","583795","2017-08-13","13.377559491008","18.418"
"30633","47","583795","2017-08-14","12.7225284541015","13.774"
"30634","47","583795","2017-08-15","11.9171966946215","11.354"
"30635","47","583968","2013-01-02","6.59197394954266","17.947"
"30636","47","583968","2013-01-03","5.91502346649072","7.527"
"30637","47","583968","2013-01-04","8.19661124850834","1.591"
"30638","47","583968","2013-01-05","10.0328556743139","17.393"
"30639","47","583968","2013-01-06","13.3771863614039","12.628"
"30640","47","583968","2013-01-07","9.18069933467067","14.677"
"30641","47","583968","2013-01-08","7.047251015796","5.939"
"30642","47","583968","2013-01-09","6.48512898854577","1.078"
"30643","47","583968","2013-01-10","5.76261752723622","6.024"
"30644","47","583968","2013-01-11","8.00322671603359","7.82"
"30645","47","583968","2013-01-12","9.80336740294098","2.622"
"30646","47","583968","2013-01-13","13.1166430913058","11.8"
"30647","47","583968","2013-01-14","8.89421101323959","10.142"
"30648","47","583968","2013-01-15","6.7398849221439","6.553"
"30649","47","583968","2013-01-16","6.16181713840528","3.996"
"30650","47","583968","2013-01-17","5.42807734854613","4.591"
"30651","47","583968","2013-01-18","7.66189644936669","3.701"
"30652","47","583968","2013-01-19","9.45935711438632","13.949"
"30653","47","583968","2013-01-20","12.7737016069066","12.149"
"30654","47","583968","2013-01-21","8.55570851399243","6.357"
"30655","47","583968","2013-01-22","6.40881039430582","4.268"
"30656","47","583968","2013-01-23","5.84078937415092","4.053"
"30657","47","583968","2013-01-24","5.1193677520862","3.08"
"30658","47","583968","2013-01-25","7.36746153785299","3.958"
"30659","47","583968","2013-01-26","9.18087832188654","8.514"
"30660","47","583968","2013-01-27","12.5126298126535","24.166"
"30661","47","583968","2013-01-28","8.31331062716774","2.054"
"30662","47","583968","2013-01-29","6.18621533928687","9.443"
"30663","47","583968","2013-01-30","5.6390309309182","6.884"
"30664","47","583968","2013-01-31","4.93942191106134","3.15"
"30665","47","583968","2013-02-01","7.21027631935896","9.009"
"30666","47","583968","2013-02-02","9.0473943769832","9.43"
"30667","47","583968","2013-02-03","12.403790550373","26.562"
"30668","47","583968","2013-02-05","6.12948954548067","10.928"
"30669","47","583968","2013-02-08","7.23819470413783","4.041"
"30670","47","583968","2013-02-09","9.10483362717249","5.001"
"30671","47","583968","2013-02-10","12.4910812157521","3.265"
"30672","47","583968","2013-02-11","8.3472523195567","13.401"
"30673","47","583968","2013-02-12","6.27628858354478","8.964"
"30674","47","583968","2013-02-13","5.78544187573614","10.631"
"30675","47","583968","2013-02-14","5.1418539450706","1.708"
"30676","47","583968","2013-02-15","7.46780095339198","3.096"
"30677","47","583968","2013-02-16","9.35838492902311","10.419"
"30678","47","583968","2013-02-17","12.7658430378939","4.12"
"30679","47","583968","2013-02-18","8.63992670137645","12.804"
"30680","47","583968","2013-02-19","6.58302287605416","10.436"
"30681","47","583968","2013-02-20","6.101854803243","9.303"
"30682","47","583968","2013-02-21","5.46307949993283","1.899"
"30683","47","583968","2013-02-22","7.78855005349025","6.028"
"30684","47","583968","2013-02-23","9.67302417004046","5.115"
"30685","47","583968","2013-02-24","13.0684892779197","18.865"
"30686","47","583968","2013-02-25","8.92455564201786","5.436"
"30687","47","583968","2013-02-26","6.8435892738374","7.22"
"30688","47","583968","2013-02-27","6.33242147266545","5.955"
"30689","47","583968","2013-02-28","5.65795187274549","6.792"
"30690","47","583968","2013-03-01","7.94241275205576","1.35"
"30691","47","583968","2013-03-02","9.78107584651391","16.473"
"30692","47","583968","2013-03-03","13.1265718746","1.636"
"30693","47","583968","2013-03-04","8.92927424767523","18.369"
"30694","47","583968","2013-03-05","6.79241888556342","8.191"
"30695","47","583968","2013-03-06","6.22379722353567","7.519"
"30696","47","583968","2013-03-07","5.49133964545965","3.868"
"30697","47","583968","2013-03-08","7.71835755935673","12.668"
"30698","47","583968","2013-03-09","9.50122590870711","5.957"
"30699","47","583968","2013-03-10","12.79367694752","18.805"
"30700","47","583968","2013-03-11","8.54715743445027","0.946"
"30701","47","583968","2013-03-12","6.36592188255261","7.559"
"30702","47","583968","2013-03-13","5.75869968434542","6.277"
"30703","47","583968","2013-03-14","4.99425407616802","1.861"
"30704","47","583968","2013-03-15","7.19660186059614","2.949"
"30705","47","583968","2013-03-16","8.96267633560448","11.242"
"30706","47","583968","2013-03-17","12.246604846935","9.864"
"30707","47","583968","2013-03-18","8.0000536217979","5.488"
"30708","47","583968","2013-03-19","5.82731292260583","3.582"
"30709","47","583968","2013-03-20","5.23696062865472","6.476"
"30710","47","583968","2013-03-21","4.49742237401812","13.078"
"30711","47","583968","2013-03-22","6.73219719519065","9.604"
"30712","47","583968","2013-03-23","8.53753103940787","8.126"
"30713","47","583968","2013-03-24","11.8667093217036","13.811"
"30714","47","583968","2013-03-25","7.67042083455984","0.82"
"30715","47","583968","2013-03-26","5.55186557838028","3.768"
"30716","47","583968","2013-03-27","5.01844404549778","2.691"
"30717","47","583968","2013-03-28","4.33734542281108","0.812"
"30718","47","583968","2013-03-29","6.63080293251405","2.758"
"30719","47","583968","2013-03-30","8.49379787842894","18.126"
"30720","47","583968","2013-03-31","11.8783827741721","11.808"
"30721","47","583968","2013-04-01","7.73407504086111","1.845"
"30722","47","583968","2013-04-02","5.66299304413619","9.484"
"30723","47","583968","2013-04-03","5.17157124635754","6.832"
"30724","47","583968","2013-04-04","4.52617124480876","0.816"
"30725","47","583968","2013-04-05","6.8483563039837","3.962"
"30726","47","583968","2013-04-07","12.1306720272794","10.707"
"30727","47","583968","2013-04-08","7.99193317806398","17.842"
"30728","47","583968","2013-04-09","5.91857647739873","4.908"
"30729","47","583968","2013-04-10","5.41728590684548","3.955"
"30730","47","583968","2013-04-11","4.75484883909424","3.615"
"30731","47","583968","2013-04-12","7.05341699922596","5.457"
"30732","47","583968","2013-04-13","8.90820785195154","12.791"
"30733","47","583968","2013-04-14","12.271816692311","12.338"
"30734","47","583968","2013-04-15","8.09459238432681","4.799"
"30735","47","583968","2013-04-16","5.97974686854363","7.682"
"30736","47","583968","2013-04-17","5.43503819441461","4.789"
"30737","47","583968","2013-04-18","4.72834368426393","5.505"
"30738","47","583968","2013-04-19","6.9828921517556","7.245"
"30739","47","583968","2013-04-20","8.79493744319872","7.935"
"30740","47","583968","2013-04-21","12.1180445771575","13.791"
